source,title,prediction,prob_fake,prob_real,confidence,url,published,description
theonion,Lucy Hastings and Sebastián González,FAKE,0.9889,0.0111,0.9889,https://theonion.com/lucy-hastings-and-sebastian-gonzalez/,"Tue, 05 May 2026 13:00:00 +0000","Everyone thought it was strange that the least attractive of the sisters was the first to be married, but no one expected the officiant to announce it.
The post Lucy Hastings and Sebastián González appeared first on The Onion."
theonion,Terrified Adolis García Wondering If Anyone Else Can See Phillie Phanatic,FAKE,0.964,0.036,0.964,https://theonion.com/terrified-adolis-garcia-wondering-if-anyone-else-can-see-phillie-phanatic/,"Tue, 05 May 2026 15:24:40 +0000","PHILADELPHIA—Attempting to remain calm while the massive green creature gyrated on top of the dugout, a terrified Adolis García reportedly asked teammates Tuesday if anyone else could see the Phillie Phanatic. “This is gonna sound crazy, but I swear to God, I keep seeing a green dancing bear on the field,” said García, nervously gripping [&#8230;]
The post Terrified Adolis García Wondering If Anyone Else Can See Phillie Phanatic appeared first on The Onion."
theonion,Taking Advantage Of Other People Was The Best Financial Decision I Ever Made,FAKE,0.9454,0.0546,0.9454,https://theonion.com/taking-advantage-of-other-people-was-the-best-financial-decision-i-ever-made/,"Tue, 05 May 2026 13:00:00 +0000","I used to struggle with my finances. Every month I’d stress out about how I was going to make rent, pay the bills, and still have something to set aside for my future. I must have read every article and watched every webinar looking for advice on how to get ahead, but the most important [&#8230;]
The post Taking Advantage Of Other People Was The Best Financial Decision I Ever Made appeared first on The Onion."
theonion,There Grows The Neighborhood,FAKE,0.8666,0.1334,0.8666,https://theonion.com/there-grows-the-neighborhood/,"Tue, 05 May 2026 15:21:57 +0000",The post There Grows The Neighborhood appeared first on The Onion.
theonion,Capitol Tour Guide Keeps Pointing Out Hidden Spots With Uninterrupted Sight Lines,FAKE,0.8581,0.1419,0.8581,https://theonion.com/capitol-tour-guide-keeps-pointing-out-hidden-spots-with-uninterrupted-sight-lines/,"Tue, 05 May 2026 13:00:00 +0000",The post Capitol Tour Guide Keeps Pointing Out Hidden Spots With Uninterrupted Sight Lines appeared first on The Onion.
theonion,Banksy Claims Credit For Latest ‘The Lockhorns’ Comic,FAKE,0.7664,0.2336,0.7664,https://theonion.com/banksy-claims-credit-for-latest-the-lockhorns-comic/,"Tue, 05 May 2026 13:00:00 +0000",The post Banksy Claims Credit For Latest ‘The Lockhorns’ Comic appeared first on The Onion.
theonion,Met Gala Ends Abruptly After Anna Wintour’s Parents Get Home Early,FAKE,0.7284,0.2716,0.7284,https://theonion.com/met-gala-ends-abruptly-after-anna-wintours-parents-get-home-early/,"Tue, 05 May 2026 00:30:00 +0000","NEW YORK—In a chaotic scene that sent rising stars, supermodels, and A-list actors scattering, the Met Gala ended abruptly Monday night after Anna Wintour’s parents reportedly got home early. According to sources, the sight of the Met Gala co-chair’s parents pulling into the Metropolitan Museum of Art driveway caused considerable alarm and distress among the [&#8230;]
The post Met Gala Ends Abruptly After Anna Wintour’s Parents Get Home Early appeared first on The Onion."
theonion,College Vs. Trade School,FAKE,0.6858,0.3142,0.6858,https://theonion.com/college-vs-trade-school/,"Tue, 05 May 2026 13:00:00 +0000","Amidst rising costs and concerns about long-term prospects, more young Americans are forgoing traditional higher education paths in favor of vocational schools. The Onion lays out the costs and benefits of each option.&#160; Exposure To ElevatorsCollege: Moderate Trade School: Extreme Most Popular MajorCollege: Bible studies Trade School: Bible maintenance CourseworkCollege: One-credit bowling class taken 96 [&#8230;]
The post College Vs. Trade School appeared first on The Onion."
theonion,Middle Schoolers Prevent Bus Crash After Driver Blacks Out,REAL,0.4499,0.5501,0.5501,https://theonion.com/middle-schoolers-prevent-bus-crash-after-driver-blacks-out/,"Tue, 05 May 2026 15:53:22 +0000","Students from a Mississippi school banded together to prevent their bus from crashing after their driver blacked out from an asthma attack. What do you think?
The post Middle Schoolers Prevent Bus Crash After Driver Blacks Out appeared first on The Onion."
theonion,Doctors Confirm Rudy Giuliani In Liquid But Stable Condition,REAL,0.4335,0.5665,0.5665,https://theonion.com/doctors-confirm-rudy-giuliani-in-liquid-but-stable-condition/,"Mon, 04 May 2026 18:36:15 +0000","WEST PALM BEACH, FL—Emerging from the procedure after hours of touch-and-go treatment, doctors attending to Rudy Giuliani said Monday that the former New York City mayor was now in liquid but stable condition. &#8220;We&#8217;re relieved to report that, aside from some minor ripples and dribbling, the mayor is currently in a safe fluid state,&#8221; said [&#8230;]
The post Doctors Confirm Rudy Giuliani In Liquid But Stable Condition appeared first on The Onion."
